name,ticker,industry,NIFTY closing,Date,Market Capitalisation,EPS,P/E,P/B,Beta,Industry PE,Industry PB,Risk_Score,risk,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Seamec Ltd.,SEAMECLTD,Shipping,17359.75,31-03-2023,15129.15,15.79,37.68,2.2,1.05,15.0,2.0,-0.083,Moderately risky,0.0,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0.22,0.09
Selan Exploration Technology Ltd.,SELAN,Crude Oil & Natural Gas,17359.75,31-03-2023,3699.68,20.3,11.99,1.03,1.14,12.0,1.5,2.204166667,Non risky,0.96,1.3,1.81,2.61,2.71,2.24,5.72,0.0,3.93,3.41
Shalby Ltd.,SHALBY,Healthcare,17359.75,31-03-2023,14494.91,7.32,18.34,1.49,1.49,22.0,3.0,0.91169697,Non risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.46,0.71
Shankara Building Products Ltd.,SHANKARA,Trading,17359.75,31-03-2023,13997.5,22.47,27.26,3.24,1.35,18.5,2.5,1.127486486,Non risky,0.0,0.0,0.0,0.0,0.0,0.16,0.84,0.39,0.57,0.0
Shanthi Gears Ltd.,SHANTIGEAR,Auto Ancillaries,17359.75,31-03-2023,28158.55,8.71,42.13,9.31,0.98,18.5,2.4,-3.265463964,Highly risky,1.58,0.93,0.68,0.54,0.42,0.51,4.89,1.02,1.68,0.96
Sharda Cropchem Ltd.,SHARDACROP,Agro Chemicals,17359.75,31-03-2023,44180.98,36.03,13.59,2.21,1.26,18.0,2.0,3.483,Investment Worthy,0.0,0.0,0.0,1.11,1.08,0.92,0.63,2.58,2.11,0.52
Shemaroo Entertainment Ltd.,SHEMAROO,Entertainment,17359.75,31-03-2023,2890.83,3.07,34.62,0.49,0.84,25.0,4.0,0.9597,Non risky,0.0,0.0,0.0,0.37,0.34,0.27,0.42,1.0,0.0,0.0
Shilpa Medicare Ltd.,SHILPAMED,Pharmaceuticals,17359.75,31-03-2023,19864.61,7.41,30.86,0.94,1.09,25.0,3.5,1.148028571,Non risky,0.32,0.32,0.11,0.14,0.09,0.11,0.18,0.38,0.26,0.22
Shoppers Stop Ltd.,SHOPERSTOP,Retail,17359.75,31-03-2023,71134.04,8.54,75.93,30.7,1.26,22.5,2.5,-13.06066667,Highly risky,0.17,0.2,0.16,0.19,0.26,0.15,0.15,0.18,0.0,0.0
Shree Cement Ltd.,SHREECEM,Cement,17359.75,31-03-2023,944844.74,291.88,89.72,5.17,1.08,17.5,2.5,23.91314286,Investment Worthy,0.31,0.68,0.29,0.13,0.26,0.84,0.35,0.15,0.48,0.25
Shree Rama Multi-Tech Ltd.,SHREERAMA,Packaging,17359.75,31-03-2023,542.65,1.11,7.71,1.83,1.35,17.0,2.3,0.511818414,Moderately risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shreyans Industries Ltd.,SHREYANIND,Paper,17359.75,31-03-2023,1974.15,52.86,2.7,0.65,1.7,13.5,1.6,5.97975,Investment Worthy,0.0,4.6,3.24,2.87,1.12,0.81,1.47,4.54,3.8,2.77
Shreyas Shipping & Logistics Ltd.,SHREYAS,Shipping,17359.75,31-03-2023,5255.54,89.63,2.67,0.64,1.46,15.0,2.0,10.005,Investment Worthy,1.78,2.61,0.16,0.75,0.57,0.17,0.73,1.48,0.0,0.81
Siemens Ltd.,SIEMENS,Capital Goods - Electrical Equipment,17359.75,31-03-2023,1184865.51,45.11,73.76,9.72,0.93,18.5,2.3,-1.632113984,Moderately risky,0.92,0.91,0.58,0.98,2.92,1.0,0.68,0.0,0.88,0.34
Sirca Paints India Ltd.,SIRCA,Trading,17359.75,31-03-2023,17663.51,16.83,38.29,6.65,1.12,18.5,2.5,-1.16672973,Moderately risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Skipper Ltd.,SKIPPER,Engineering,17359.75,31-03-2023,9876.87,3.19,30.2,1.29,1.64,16.5,2.2,-0.737666667,Moderately risky,0.0,0.0,0.12,0.77,0.9,0.64,2.37,0.62,0.17,0.14
Snowman Logistics Ltd.,SNOWMAN,Logistics,17359.75,31-03-2023,5346.82,0.5,64.11,1.27,0.95,18.0,2.2,-2.038939394,Highly risky,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0
Sobha Ltd.,SOBHA,Realty,17359.75,31-03-2023,40840.62,6.67,64.56,1.74,1.56,12.5,1.5,-4.2178,Highly risky,1.17,2.62,1.48,2.43,0.77,0.44,1.48,1.56,1.52,0.41
Solar Industries India Ltd.,SOLARINDS,Chemicals,17359.75,31-03-2023,343183.53,48.0,79.01,19.42,0.74,20.0,3.5,-2.439071429,Highly risky,0.94,1.23,0.48,0.58,0.38,0.47,0.6,0.56,0.51,0.26
Somany Ceramics Ltd.,SOMANYCERA,Ceramic Products,17359.75,31-03-2023,20763.52,18.83,25.95,2.65,1.3,15.0,2.0,0.528,Moderately risky,0.95,1.01,0.43,0.55,0.39,0.37,0.8,0.93,0.54,0.27
Somi Conveyor Beltings Ltd.,SOMICONVEY,Plantation & Plantation Products,17359.75,31-03-2023,424.07,2.95,12.22,0.63,1.47,16.0,2.0,0.74625,Moderately risky,0.0,0.0,0.0,0.0,1.75,0.0,1.71,0.0,0.0,0.0
Sonata Software Ltd.,SONATSOFTW,IT - Software,17359.75,31-03-2023,117259.64,15.34,54.53,21.18,1.06,30.0,5.0,-2.579666667,Highly risky,2.99,5.75,4.54,4.76,4.7,3.07,3.58,4.1,4.78,2.22
Speciality Restaurants Ltd.,SPECIALITY,Hotels & Restaurants,17359.75,31-03-2023,9976.15,17.33,12.26,4.03,1.53,20.0,3.0,1.246666667,Non risky,0.0,0.9,0.55,0.91,0.0,0.0,0.0,0.0,0.0,0.0
Sree Rayalaseema Hi-Strength Hypo Ltd.,SRHHYPOLTD,Chemicals,17359.75,31-03-2023,7037.58,89.9,4.56,0.98,1.54,20.0,3.5,9.942,Investment Worthy,0.0,0.0,0.0,2.39,1.14,0.8,1.34,1.79,1.1,0.89
Star Cement Ltd.,STARCEMENT,Cement,17359.75,31-03-2023,45207.58,3.87,28.93,3.09,0.73,17.5,2.5,-0.232142857,Moderately risky,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,1.03,0.0
Star Paper Mills Ltd.,STARPAPER,Paper,17359.75,31-03-2023,1425.63,80.0,1.83,0.24,1.86,13.5,1.6,8.854444444,Investment Worthy,0.0,0.0,0.0,0.0,0.0,0.75,1.93,2.09,2.33,1.92
Steel Strips Wheels Ltd.,SSWL,Auto Ancillaries,17359.75,31-03-2023,23156.13,12.39,11.94,2.04,1.22,18.5,2.4,1.523594595,Non risky,0.84,1.22,0.42,0.99,0.22,0.28,0.46,0.53,0.0,0.13
Sterling Tools Ltd.,STERTOOLS,"Castings, Forgings & Fastners",17359.75,31-03-2023,14501.55,10.4,38.71,3.61,1.37,16.0,2.0,-1.554375,Moderately risky,5.02,8.78,1.56,1.06,1.7,0.52,0.87,0.89,0.0,0.55
Subros Ltd.,SUBROS,Auto Ancillaries,17359.75,31-03-2023,19573.99,6.13,48.97,2.26,1.28,18.5,2.4,-1.255693694,Moderately risky,4.06,2.74,1.03,0.75,0.44,0.15,0.46,0.53,0.23,0.19
Summit Securities Ltd.,SUMMITSEC,Finance,17359.75,31-03-2023,5903.86,17.82,30.39,0.25,0.95,15.0,1.8,1.667111111,Non risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sundaram Finance Ltd.,SUNDARAM,Media - Print/Television/Radio,17359.75,31-03-2023,255483.33,94.74,24.27,3.3,0.85,18.0,2.5,8.955666667,Investment Worthy,1.59,1.49,0.66,0.77,0.8,0.61,0.85,1.07,0.76,0.79
Sundram Fasteners Ltd.,SUNDRMFAST,"Castings, Forgings & Fastners",17359.75,31-03-2023,205505.55,21.87,44.72,7.06,1.04,16.0,2.0,-2.178,Highly risky,4.08,3.34,0.9,1.12,0.94,0.9,0.89,0.87,0.73,0.4
Superhouse Ltd.,SUPERHOUSE,Leather,17359.75,31-03-2023,2594.73,18.32,12.85,0.69,1.45,15.0,2.0,2.180333333,Non risky,2.68,1.61,0.63,0.86,0.96,0.62,0.81,1.09,0.66,0.47
Suprajit Engineering Ltd.,SUPRAJIT,Auto Ancillaries,17359.75,31-03-2023,47717.77,13.5,25.55,4.35,1.05,18.5,2.4,0.106418919,Moderately risky,1.04,1.37,0.62,0.67,0.56,0.36,0.71,0.76,0.85,0.43
Supreme Industries Ltd.,SUPREMEIND,Plastic products,17359.75,31-03-2023,319288.39,58.78,42.77,8.3,0.9,15.5,2.0,1.068645161,Non risky,2.13,1.75,1.35,0.95,1.12,1.15,1.3,0.93,0.83,1.09
Supreme Petrochem Ltd.,SUPPETRO,Petrochemicals,17359.75,31-03-2023,69631.71,26.4,14.03,3.78,0.74,12.0,1.5,1.210833333,Non risky,2.11,4.68,2.23,1.34,0.93,1.21,2.33,3.23,1.09,2.36
Surana Solar Ltd.,SURANASOL,Capital Goods - Electrical Equipment,17359.75,31-03-2023,838.97,0.46,36.8,1.46,1.16,18.5,2.3,-0.737971798,Moderately risky,1.47,5.13,0.76,1.56,0.0,0.0,0.0,0.0,0.0,0.0
Surya Roshni Ltd.,SURYAROSNI,Steel,17359.75,31-03-2023,35795.66,61.74,10.66,1.92,1.59,15.5,1.9,5.885731749,Investment Worthy,2.74,2.9,0.82,0.66,0.54,0.37,0.9,1.13,1.01,0.32
Suryalakshmi Cotton Mills Ltd.,SURYALAXMI,Textiles,17359.75,31-03-2023,881.03,6.62,7.08,0.34,1.52,15.0,1.8,1.481111111,Non risky,3.67,4.31,1.29,1.06,1.4,1.11,0.0,0.0,0.0,0.0
Swan Energy Ltd.,SWANENERGY,Textiles,17359.75,31-03-2023,56425.45,0.14,1550.15,4.4,0.73,15.0,1.8,-103.5037778,Highly risky,0.24,0.39,0.27,0.23,0.03,0.04,0.1,0.09,0.08,0.06
Swaraj Engines Ltd.,SWARAJENG,Capital Goods-Non Electrical Equipment,17359.75,31-03-2023,18698.03,110.7,13.91,5.46,0.82,17.5,2.5,10.27114286,Investment Worthy,2.74,5.44,4.0,3.86,2.34,2.19,3.53,4.04,3.07,4.87
Swelect Energy Systems Ltd.,SWELECTES,Capital Goods - Electrical Equipment,17359.75,31-03-2023,4324.04,5.2,54.8,0.59,1.3,18.5,2.3,-0.998683901,Moderately risky,78.75,4.34,1.71,0.56,1.04,0.88,1.69,1.18,0.96,1.03
Symphony Ltd.,SYMPHONY,Consumer Durables,17359.75,31-03-2023,70946.89,23.49,43.18,7.78,0.97,20.0,2.5,-0.892,Moderately risky,1.48,1.38,0.77,0.45,1.07,0.22,0.39,0.45,1.99,0.7
Syngene International Ltd.,SYNGENE,Pharmaceuticals,17359.75,31-03-2023,238652.81,11.97,49.67,6.59,0.6,25.0,3.5,-0.272657143,Moderately risky,0.0,0.0,0.0,0.0,0.18,0.17,0.17,0.16,0.0,0.0
Talbros Automotive Components Ltd.,TALBROAUTO,Auto Ancillaries,17359.75,31-03-2023,5051.21,35.45,11.54,1.63,1.63,18.5,2.4,3.61204955,Investment Worthy,2.97,3.24,1.05,1.43,1.15,0.52,0.74,1.34,0.28,0.37
Tamil Nadu Newsprint & Papers Ltd.,TNPL,Paper,17359.75,31-03-2023,15108.67,56.04,3.9,0.78,1.22,13.5,1.6,6.607611111,Investment Worthy,4.8,4.01,4.48,2.43,2.23,1.8,2.28,3.93,5.04,2.55
Tamilnadu Petroproducts Ltd.,TNPETRO,Chemicals,17359.75,31-03-2023,6432.96,9.93,7.2,0.84,1.12,20.0,3.5,2.273,Non risky,4.07,0.0,0.0,0.0,0.0,0.0,1.45,2.54,3.85,2.44
Tanla Platforms Ltd.,TANLA,IT - Software,17359.75,31-03-2023,70324.99,12.95,40.39,12.4,1.13,30.0,5.0,-0.661333333,Moderately risky,0.0,0.0,0.0,0.0,0.34,0.74,0.77,0.46,0.15,0.06
Tantia Constructions Ltd.,TANTIACONS,Infrastructure Developers & Operators,17359.75,31-03-2023,248.62,12.21,0.71,0.08,0.14,20.0,3.0,4.018833333,Investment Worthy,3.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tarmat Ltd.,TARMAT,Realty,17359.75,31-03-2023,1608.16,2.3,32.82,1.23,1.32,12.5,1.5,-1.5356,Moderately risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tasty Bite Eatables Ltd.,TASTYBITE,FMCG,17359.75,31-03-2023,20585.35,120.65,66.49,8.45,0.94,30.0,6.0,10.50033333,Investment Worthy,0.68,0.59,0.15,0.06,0.05,0.02,0.02,0.02,0.02,0.02
Tata Chemicals Ltd.,TATACHEM,Chemicals,17359.75,31-03-2023,247737.74,5.89,165.16,1.55,1.15,20.0,3.5,-6.261857143,Highly risky,2.79,3.81,2.19,3.54,1.84,1.53,3.26,1.66,2.31,1.07
Tata Coffee Ltd.,TATACOFFEE,Plantation & Plantation Products,17359.75,31-03-2023,38446.68,3.76,54.69,2.83,1.23,16.0,2.0,-2.687125,Highly risky,1.06,0.85,1.33,1.33,1.05,1.23,1.67,1.53,1.36,0.69
Tata Communications Ltd.,TATACOMM,Telecomm-Service,17359.75,31-03-2023,354967.5,25.43,48.98,3.6,1.19,12.5,1.5,-1.9654,Highly risky,0.86,1.09,1.1,1.38,0.61,0.97,0.9,1.08,0.4,1.09
Tata Consultancy Services Ltd.,TCS,IT - Software,17359.75,31-03-2023,11730552.8,104.94,30.55,15.74,0.64,30.0,5.0,8.687666667,Investment Worthy,1.86,1.12,3.02,1.69,2.09,1.56,1.32,3.51,1.32,0.96
Tata Elxsi Ltd.,TATAELXSI,IT - Software,17359.75,31-03-2023,371111.53,121.1,49.21,17.79,1.12,30.0,5.0,8.791666667,Investment Worthy,3.14,1.2,1.18,0.53,0.98,0.75,1.26,1.42,0.61,0.63
Tata Metaliks Ltd.,TATAMETALI,Steel,17359.75,31-03-2023,23679.97,25.15,29.82,1.5,1.29,15.5,1.9,1.511655348,Non risky,0.0,0.0,0.0,0.0,0.55,0.28,0.49,0.56,0.35,0.48
Tata Motors Ltd.,TATAMOTORS,Automobile,17359.75,31-03-2023,1397621.69,8.74,48.16,6.25,1.75,14.0,1.7,-4.992470588,Highly risky,1.34,0.57,0.34,0.0,0.04,0.0,0.0,0.0,0.0,0.0
Tata Steel Ltd.,TATASTEEL,Steel,17359.75,31-03-2023,1277150.62,12.61,8.29,0.95,1.35,15.5,1.9,1.87616129,Non risky,2.96,2.25,2.56,3.2,1.73,1.42,2.1,2.96,1.66,2.3
Tech Mahindra Ltd.,TECHM,IT - Software,17359.75,31-03-2023,1073364.4,44.41,24.81,4.26,0.77,30.0,5.0,4.992,Investment Worthy,0.4,0.28,0.69,1.2,2.66,1.47,1.91,1.76,3.12,3.04
Technocraft Industries (India) Ltd.,TIIL,Steel,17359.75,31-03-2023,27895.01,82.82,14.67,2.3,1.27,15.5,1.9,7.855022071,Investment Worthy,2.74,2.19,2.32,2.32,0.68,0.0,0.0,0.0,0.0,0.0
Thangamayil Jewellery Ltd.,THANGAMAYL,"Diamond, Gems and Jewellery",17359.75,31-03-2023,13789.55,59.74,16.82,3.55,0.96,20.0,3.5,6.158714286,Investment Worthy,2.37,3.31,0.44,0.48,0.52,0.35,0.99,1.43,0.82,0.85
Themis Medicare Ltd.,THEMISMED,Pharmaceuticals,17359.75,31-03-2023,10857.89,46.54,25.35,4.38,1.42,25.0,3.5,3.968571429,Investment Worthy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.44
Thermax Ltd.,THERMAX,Capital Goods-Non Electrical Equipment,17359.75,31-03-2023,273189.65,26.49,86.53,8.49,0.79,17.5,2.5,-3.481571429,Highly risky,1.21,1.1,0.52,0.84,0.74,0.49,0.55,0.66,0.71,0.34
Thirumalai Chemicals Ltd.,TIRUMALCHM,Chemicals,17359.75,31-03-2023,17590.28,10.94,15.7,1.83,1.68,20.0,3.5,1.106142857,Non risky,0.0,7.95,0.0,4.26,0.77,0.94,2.57,3.09,0.0,0.83
Thomas Scott (India) Ltd.,THOMASCOTT,Textiles,17359.75,31-03-2023,234.56,4.55,8.12,1.78,0.43,15.0,1.8,1.494777778,Non risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thyrocare Technologies Ltd.,THYROCARE,Healthcare,17359.75,31-03-2023,22751.98,10.77,39.92,4.53,0.48,22.0,3.0,0.272454545,Moderately risky,0.0,0.0,0.0,0.0,0.35,1.46,1.83,4.48,1.11,1.54
Tide Water Oil Co. (India) Ltd.,TIDEWATER,Chemicals,17359.75,31-03-2023,14460.18,48.61,17.07,2.11,1.01,20.0,3.5,5.394642857,Investment Worthy,1.48,2.04,1.63,1.6,2.35,2.56,3.43,4.48,7.01,4.25
Tilaknagar Industries Ltd.,TI,Alcoholic Beverages,17359.75,31-03-2023,20887.82,3.72,30.27,4.42,0.56,20.0,3.0,-0.174833333,Moderately risky,1.01,1.61,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time Technoplast Ltd.,TIMETECHNO,Plastic products,17359.75,31-03-2023,17413.3,4.92,15.66,1.06,1.6,15.5,2.0,0.351677419,Moderately risky,0.93,1.29,0.88,0.95,0.62,0.36,0.83,1.65,1.83,0.83
Times Guaranty Ltd.,TIMESGTY,Finance,17359.75,31-03-2023,441.11,1.0,49.01,1.01,1.07,15.0,1.8,-1.798444444,Highly risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Timken India Ltd.,TIMKEN,Auto Ancillaries,17359.75,31-03-2023,207261.46,51.24,53.78,10.17,0.89,18.5,2.4,0.089472973,Moderately risky,0.0,5.25,0.56,0.0,0.15,0.11,0.18,0.1,4.18,0.08
Titan Company Ltd.,TITAN,"Diamond, Gems and Jewellery",17359.75,31-03-2023,2232693.41,37.58,66.93,18.62,1.19,20.0,3.5,-3.0985,Highly risky,0.63,0.95,0.49,0.63,0.61,0.3,0.38,0.42,0.28,0.17
Torrent Pharmaceuticals Ltd.,TORNTPHARM,Pharmaceuticals,17359.75,31-03-2023,520241.41,30.4,50.56,8.06,0.5,25.0,3.5,1.214742857,Non risky,0.36,3.07,0.45,0.81,2.69,1.03,0.77,0.88,1.23,1.31
Torrent Power Ltd.,TORNTPOWER,Power Generation & Distribution,17359.75,31-03-2023,245306.81,42.85,11.91,2.23,0.85,15.5,2.0,4.551612903,Investment Worthy,2.08,2.11,0.29,0.64,2.32,0.77,2.02,1.61,3.76,2.02
Trent Ltd.,TRENT,Retail,17359.75,31-03-2023,488777.48,8.89,154.71,15.87,1.18,22.5,2.5,-10.515,Highly risky,0.57,0.65,0.48,0.64,0.38,0.32,0.32,0.22,0.16,0.06
Tribhovandas Bhimji Zaveri Ltd.,TBZ,"Diamond, Gems and Jewellery",17359.75,31-03-2023,4077.24,5.54,11.02,0.72,1.74,20.0,3.5,1.057285714,Non risky,0.32,1.73,1.23,1.49,0.0,0.0,1.28,2.04,1.39,3.05
Trident Ltd.,TRIDENT,Textiles,17359.75,31-03-2023,142431.96,0.82,34.2,4.09,1.48,15.0,1.8,-2.950222222,Highly risky,0.0,0.0,2.49,1.71,2.22,1.14,4.95,3.83,1.24,1.18
Trigyn Technologies Ltd.,TRIGYN,IT - Software,17359.75,31-03-2023,2829.21,1.12,82.01,1.49,1.72,30.0,5.0,-1.639666667,Highly risky,0.0,0.0,1.43,0.0,0.0,0.0,0.0,1.58,0.33,0.0
Triveni Turbine Ltd.,TRITURBINE,Capital Goods - Electrical Equipment,17359.75,31-03-2023,105900.69,4.55,73.29,16.95,1.22,18.5,2.3,-9.096186839,Highly risky,0.78,1.36,0.75,1.0,0.96,0.93,0.51,0.51,0.0,1.09
Ujjivan Financial Services Ltd.,UJJIVAN,Finance,17359.75,31-03-2023,31180.01,8.89,28.83,1.68,1.59,15.0,1.8,-0.556333333,Moderately risky,0.0,0.0,0.0,0.0,0.14,0.21,0.18,0.34,0.33,0.0
Uniphos Enterprises Ltd.,UNIENTER,Trading,17359.75,31-03-2023,10619.65,5.57,27.43,0.37,1.14,18.5,2.5,0.786297297,Non risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53
United Breweries Ltd.,UBL,Alcoholic Beverages,17359.75,31-03-2023,376631.91,12.57,113.36,9.51,0.93,20.0,3.0,-5.511,Highly risky,0.1,0.08,0.09,0.13,0.14,0.1,0.14,0.2,0.19,0.03
United Spirits Ltd.,MCDOWELL-N,Alcoholic Beverages,17359.75,31-03-2023,550048.26,9.63,78.51,9.25,0.96,20.0,3.0,-4.005833333,Highly risky,0.14,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Universal Cables Ltd.,UNIVCABLES,Cables,17359.75,31-03-2023,12441.76,18.09,19.83,1.76,1.64,14.5,1.8,0.823636015,Non risky,0.0,0.0,0.0,0.0,0.0,0.0,0.59,1.2,1.51,0.61
Urja Global Ltd.,URJA,Trading,17359.75,31-03-2023,3816.86,0.02,284.84,2.62,1.35,18.5,2.5,-14.79275676,Highly risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Usha Martin Ltd.,USHAMART,Steel,17359.75,31-03-2023,65367.11,6.54,32.82,6.05,1.45,15.5,1.9,-3.097629881,Highly risky,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttam Sugar Mills Ltd.,UTTAMSUGAR,Sugar,17359.75,31-03-2023,8821.35,32.36,7.15,1.55,1.7,12.0,1.2,2.6485,Non risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V-Guard Industries Ltd.,VGUARD,Capital Goods - Electrical Equipment,17359.75,31-03-2023,108065.22,3.91,64.03,6.92,0.81,18.5,2.3,-3.888776733,Highly risky,0.72,0.81,0.45,0.51,0.34,0.3,0.36,0.36,0.39,0.56
Vadilal Industries Ltd.,VADILALIND,FMCG,17359.75,31-03-2023,15785.55,99.75,22.02,7.38,0.97,30.0,6.0,10.041,Investment Worthy,0.68,1.09,0.4,0.19,0.22,0.15,0.26,0.15,0.0,0.0
Vaibhav Global Ltd.,VAIBHAVGBL,"Diamond, Gems and Jewellery",17359.75,31-03-2023,45024.5,6.05,45.07,7.36,0.87,20.0,3.5,-1.621357143,Moderately risky,0.0,0.0,0.29,0.0,0.0,0.0,0.76,0.47,1.67,1.29
Vardhman Holdings Ltd.,VHL,Finance,17359.75,31-03-2023,8171.93,21.62,118.43,1.02,1.32,15.0,1.8,-4.62,Highly risky,0.43,0.64,0.42,0.33,0.13,0.11,0.24,0.39,0.0,0.13
Vardhman Special Steels Ltd.,VSSL,Steel,17359.75,31-03-2023,16137.21,24.72,16.06,2.52,1.09,15.5,1.9,2.019555178,Non risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58
Vardhman Textiles Ltd.,VTL,Textiles,17359.75,31-03-2023,84916.61,25.91,11.34,1.02,1.0,15.0,1.8,3.268333333,Investment Worthy,1.65,1.67,2.51,1.27,1.19,1.16,1.39,1.69,0.0,2.14
Varun Beverages Ltd.,VBL,FMCG,17359.75,31-03-2023,900936.99,23.7,58.53,15.29,0.77,30.0,6.0,0.100666667,Moderately risky,0.0,0.0,0.0,0.0,0.0,0.36,0.31,0.32,0.28,0.28
Vascon Engineers Ltd.,VASCONEQ,Construction,17359.75,31-03-2023,5400.33,3.83,6.49,0.6,1.62,17.0,2.2,1.108508021,Non risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vaswani Industries Ltd.,VASWANI,Steel,17359.75,31-03-2023,600.0,2.0,9.98,0.57,1.33,15.5,1.9,0.926129032,Non risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vedanta Ltd.,VEDL,Mining & Mineral products,17359.75,31-03-2023,1020185.28,61.55,4.46,1.5,1.51,15.0,2.0,6.597666667,Investment Worthy,2.15,0.85,1.73,8.16,0.69,5.21,19.34,1.34,8.31,9.95
Venus Remedies Ltd.,VENUSREM,Pharmaceuticals,17359.75,31-03-2023,2171.47,21.67,7.5,0.45,0.96,25.0,3.5,3.778428571,Investment Worthy,1.18,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vesuvius India Ltd.,VESUVIUS,Refractories,17359.75,31-03-2023,33234.83,66.08,24.78,3.19,0.73,15.0,2.0,5.631,Investment Worthy,1.27,1.03,0.8,0.81,0.52,0.46,0.59,0.65,0.68,0.64
Vidhi Specialty Food Ingredients Ltd.,VIDHIING,Chemicals,17359.75,31-03-2023,16282.07,7.58,43.01,6.48,1.07,20.0,3.5,-1.313928571,Moderately risky,4.57,7.02,2.25,0.9,1.43,0.87,1.05,1.22,0.8,0.21
Viji Finance Ltd.,VIJIFIN,Finance,17359.75,31-03-2023,173.25,0.06,35.36,1.43,0.97,15.0,1.8,-1.115777778,Moderately risky,0.0,0.0,0.42,0.57,0.33,0.08,1.04,0.0,0.0,0.0
Vikas Ecotech Ltd.,VIKASECO,Plastic products,17359.75,31-03-2023,2371.45,0.1,23.95,1.0,1.07,15.5,2.0,-0.10516129,Moderately risky,0.29,0.25,0.27,0.25,0.3,0.13,0.42,1.95,0.0,0.0
Vimta Labs Ltd.,VIMTALABS,Miscellaneous,17359.75,31-03-2023,6945.18,21.59,14.54,2.48,1.29,18.5,2.5,2.091054054,Non risky,0.0,1.21,3.15,1.25,0.96,0.0,0.76,1.82,0.0,0.52
Vinati Organics Ltd.,VINATIORGA,Chemicals,17359.75,31-03-2023,185871.06,44.53,40.61,8.38,0.95,20.0,3.5,2.078214286,Non risky,1.45,1.12,0.56,0.85,0.54,0.05,0.29,0.32,0.45,0.3
Vindhya Telelinks Ltd.,VINDHYATEL,Cables,17359.75,31-03-2023,20695.75,119.07,14.67,1.82,1.35,14.5,1.8,11.53416475,Investment Worthy,0.0,0.0,0.36,0.67,0.88,0.64,0.62,1.36,1.25,0.82
Visaka Industries Ltd.,VISAKAIND,Cement - Products,17359.75,31-03-2023,5908.36,32.52,10.51,0.76,1.49,16.5,2.5,3.821030303,Investment Worthy,6.1,4.58,2.06,4.58,2.43,0.81,1.88,2.62,3.69,3.52
Vishal Fabrics Ltd.,VISHAL,Textiles,17359.75,31-03-2023,3250.68,2.65,6.21,0.84,0.77,15.0,1.8,1.614333333,Non risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76
Vishnu Chemicals Ltd.,VISHNU,Chemicals,17359.75,31-03-2023,16133.1,20.97,12.88,4.66,1.33,20.0,3.5,1.791571429,Non risky,0.0,0.0,0.55,0.33,0.34,0.0,0.68,0.74,0.55,0.09
Voltamp Transformers Ltd.,VOLTAMP,Capital Goods - Electrical Equipment,17359.75,31-03-2023,27239.84,195.79,13.75,2.46,0.93,18.5,2.3,19.83619154,Investment Worthy,2.6,3.9,1.4,1.14,1.29,1.43,1.51,1.76,2.08,1.2
Voltas Ltd.,VOLTAS,Consumer Durables,17359.75,31-03-2023,270746.44,10.47,78.12,4.0,1.1,20.0,2.5,-2.559,Highly risky,1.64,1.51,0.69,0.79,0.79,0.58,0.74,0.58,0.44,0.42
W S Industries (India) Ltd.,WSI,Infrastructure Developers & Operators,17359.75,31-03-2023,1360.66,3.66,8.9,5.25,0.24,20.0,3.0,0.931,Non risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Weizmann Ltd.,WEIZMANIND,Textiles,17359.75,31-03-2023,1295.68,3.82,21.38,2.3,0.69,15.0,1.8,-0.011111111,Moderately risky,5.71,7.07,4.16,2.62,1.66,1.01,1.17,1.88,24.39,0.84
