name,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Technocraft Industries (India) Ltd.,5596.6,6820.6,6778.3,8221.0,9404.2,11384.1,11532.5,12737.9,12281.1,15165.9
Thangamayil Jewellery Ltd.,5077.6,3742.5,3050.2,2999.8,3472.6,5253.6,5692.6,6220.7,6822.6,7992.1
Thejo Engineering Ltd.,901.4,961.3,1059.5,985.5,911.9,973.9,1076.1,1229.3,1324.1,1586.3
Themis Medicare Ltd.,1026.5,1102.6,1103.6,1057.6,1409.7,1596.9,1676.9,1812.8,1867.0,2154.1
Thermax Ltd.,29704.7,36817.7,37290.0,33497.6,32525.3,39575.3,45804.0,25905.3,33459.9,29641.7
Thirumalai Chemicals Ltd.,4853.6,4291.5,2534.6,2154.4,3338.2,3390.3,3814.5,4379.1,4845.9,6774.8
Thomas Scott (India) Ltd.,218.8,208.9,139.7,128.4,157.3,198.1,212.4,239.8,347.1,430.2
Thyrocare Technologies Ltd.,880.5,1287.5,1001.2,1162.8,1536.6,1387.0,1127.8,1162.1,1851.6,3936.6
Tide Water Oil Co. (India) Ltd.,3735.6,4502.1,4979.6,5796.0,5715.2,9660.3,9988.2,10448.0,10362.8,10381.2
Tilaknagar Industries Ltd.,7227.7,8398.3,8880.4,8161.6,6810.4,3620.3,6034.9,4978.7,4818.6,5910.5
Time Technoplast Ltd.,6445.4,7279.0,7699.1,8931.2,10491.3,11430.8,12420.1,13020.8,13201.8,15401.0
Times Guaranty Ltd.,223.5,51.6,210.0,150.2,50.6,17.2,0.0,0.0,0.0,0.0
Timken India Ltd.,3421.7,3585.4,4258.3,5032.8,5553.1,7902.8,10738.0,13246.6,12488.2,16753.4
Titan Company Ltd.,51899.2,52275.7,48478.5,51814.8,66961.7,72855.6,92345.6,96860.0,126860.0,165610.0
Torrent Pharmaceuticals Ltd.,20684.5,26985.1,27414.8,31543.0,36218.1,37265.0,37677.7,38290.6,41515.1,39381.7
Torrent Power Ltd.,29669.9,38895.6,45073.5,34999.6,30847.5,39680.5,46173.8,47739.2,45886.5,58227.0
Touchwood Entertainment Ltd.,9.6,26.8,0.0,25.2,27.1,87.4,146.1,135.7,129.6,138.5
Trent Ltd.,5717.0,6226.9,4425.2,4495.2,5294.8,6009.5,8439.2,15577.4,13279.0,16194.0
Tribhovandas Bhimji Zaveri Ltd.,10741.9,11983.5,11605.1,11731.7,10702.4,10938.3,13017.8,12864.9,10708.7,12875.5
Trident Ltd.,11172.3,11235.9,12437.9,15808.1,15139.3,18293.4,20248.5,17490.6,18135.9,24905.2
Trigyn Technologies Ltd.,711.5,791.9,656.6,601.0,552.8,596.2,1176.4,1147.2,1178.1,1140.7
Triveni Turbine Ltd.,3017.7,3652.7,3839.6,3856.8,3609.2,4691.1,4526.1,5234.6,6394.6,9667.7
Tube Investments Of India Ltd.,0.7,0.6,0.6,0.5,13065.7,13004.5,12851.6,10421.8,15133.4,17820.3
Tv18 Broadcast Ltd.,4987.6,3483.5,4700.9,6271.6,4744.8,7291.9,10718.0,13115.7,14429.2,15071.8
U P L Ltd.,37016.4,34484.3,35839.1,41120.0,40730.0,46400.0,62620.0,57820.0,73800.0,116050.0
U T I Asset Mgmt. Co. Ltd.,4594.5,6577.9,6652.2,3476.9,6605.4,0.0,0.0,0.0,0.0,0.0
Uco Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uflex Ltd.,12682.7,13318.3,13716.0,13882.9,16116.0,18183.6,18496.5,18767.0,23469.2,28516.0
Ujjivan Financial Services Ltd.,11776.3,18549.4,34302.9,45394.8,4070.8,0.0,0.0,0.0,0.0,0.0
Ultratech Cement Ltd.,78176.5,89854.0,78062.7,97558.8,125107.3,106271.1,126803.6,147881.0,230757.2,190741.8
Union Bank Of India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uniphos Enterprises Ltd.,27.7,10.0,22.7,29.0,140.7,309.4,384.7,591.0,606.1,596.7
United Breweries Ltd.,18723.8,20173.9,17715.2,22204.1,24172.0,27154.2,30684.1,30642.2,33977.4,34604.8
United Polyfab Gujarat Ltd.,75.9,86.0,60.9,90.2,181.3,386.6,676.0,686.4,618.3,1120.3
United Spirits Ltd.,41482.5,52880.9,49567.3,51804.0,59613.0,57243.0,52428.0,50931.0,50186.0,53914.0
Universal Cables Ltd.,3528.9,3635.1,4029.5,4677.7,4846.6,7426.1,9454.0,11410.1,11368.0,13633.4
Uno Minda Ltd.,3212.1,3351.0,3909.4,4341.9,6875.6,5017.3,9109.5,11138.6,12755.2,15745.2
Urja Global Ltd.,70.1,85.8,119.6,186.5,585.4,1531.6,2107.6,3312.6,3810.0,886.8
Usha Martin Ltd.,23524.8,21345.5,22852.8,17459.1,18946.8,17729.1,49691.9,7124.1,7658.3,8575.8
Uttam Sugar Mills Ltd.,7181.8,5971.4,5975.1,4894.6,7167.2,8093.6,10892.9,11077.1,10907.0,8873.5
V S T Industries Ltd.,5457.4,5307.0,6109.1,5842.2,5478.8,8048.5,9566.6,11637.5,12507.4,11420.3
V-Guard Industries Ltd.,4919.4,5022.0,5500.8,5478.8,7433.9,9332.1,11066.3,10881.1,14343.3,15461.6
Vadilal Industries Ltd.,1109.3,1270.6,1263.4,1254.5,1464.9,1572.2,1713.7,2132.4,1878.6,2061.5
Vaibhav Global Ltd.,2067.8,2312.2,2217.8,2723.4,2880.2,3020.7,3774.7,2872.8,2767.8,3542.5
Vaishali Pharma Ltd.,478.5,519.3,438.1,475.5,398.8,590.4,629.7,612.0,812.9,764.3
Vardhman Acrylics Ltd.,2900.1,3056.6,3363.3,3172.2,4448.3,3470.2,4634.1,4465.7,5265.5,3511.1
Vardhman Holdings Ltd.,1031.2,1244.2,1541.3,2032.5,4270.7,0.0,0.0,0.0,0.0,0.0
Vardhman Special Steels Ltd.,3607.2,3003.0,3504.8,3482.5,3361.0,4199.9,5493.1,3671.0,5035.0,6235.6
Vardhman Textiles Ltd.,28854.0,34088.4,29610.2,32428.9,34162.6,42063.3,41973.8,44803.0,47857.9,56346.9
Varun Beverages Ltd.,4315.1,3745.4,6846.6,5690.5,6026.2,7878.2,9712.3,14003.6,13143.0,17936.8
Vascon Engineers Ltd.,8415.2,8312.9,6579.5,5847.2,8471.8,8761.0,9949.1,9853.9,9865.1,11089.6
Vaswani Industries Ltd.,0.0,827.4,798.1,792.8,753.0,930.1,1180.6,1135.1,1237.7,1273.8
Vedanta Ltd.,14967.6,114090.5,100761.5,360493.6,395780.0,237850.0,229590.0,191530.0,209650.0,299590.0
Venus Remedies Ltd.,2292.7,2684.2,2260.9,2585.2,2499.4,2485.3,2565.2,2839.3,2137.2,2644.0
Vertoz Advertising Ltd.,15.5,12.6,16.6,22.8,62.9,253.5,97.6,91.6,154.8,163.3
Vesuvius India Ltd.,3060.2,3559.0,4946.4,5995.7,7044.2,7903.1,9026.1,9439.3,10373.8,11551.9
Vidhi Specialty Food Ingredients Ltd.,725.4,812.9,1038.7,906.7,1386.8,1329.9,1496.2,1518.7,1926.9,3082.4
Viji Finance Ltd.,4.2,92.0,3.7,5.6,7.6,4.6,0.0,0.0,0.0,0.0
Vikas Ecotech Ltd.,763.7,958.0,1258.6,1993.9,2804.7,2706.7,3327.8,2949.2,2603.2,2774.1
Vimta Labs Ltd.,479.4,534.6,566.9,702.0,698.2,835.8,952.2,988.3,1157.9,1312.7
Vinati Organics Ltd.,2417.0,2305.8,2407.3,3112.1,3270.7,4629.0,5310.6,6425.9,6549.4,7767.3
Vindhya Telelinks Ltd.,2882.7,3894.8,5894.4,6880.4,9062.5,13267.9,22180.8,22413.1,20862.8,17620.4
Visaka Industries Ltd.,4193.7,3413.3,4444.7,4840.7,4084.0,4626.1,4962.4,5187.4,5090.4,5539.5
Vishal Fabrics Ltd.,828.9,875.5,901.2,828.4,2371.7,4381.6,4003.2,4486.4,4910.8,5762.4
Vishnu Chemicals Ltd.,1593.6,1848.2,2592.7,3281.4,2995.6,3662.9,3419.0,3117.0,3143.6,3656.1
Voltamp Transformers Ltd.,2699.0,2553.8,2561.9,3063.5,2726.6,2920.5,3309.5,3190.3,3663.6,5067.5
Voltas Ltd.,33678.0,34132.3,31523.7,31917.3,31829.3,38682.3,51193.7,51340.3,45398.1,52702.7
W S Industries (India) Ltd.,2452.7,1991.0,1868.8,1928.6,2594.8,1571.7,196.4,190.3,186.4,419.5
Wealth First Portfolio Managers Ltd.,182.8,216.0,95.6,404.8,374.9,328.5,345.2,368.8,411.5,449.4
Weizmann Ltd.,480.2,476.2,413.6,398.6,402.2,544.6,278.7,274.0,376.5,294.2
Welspun Corp Ltd.,50002.8,25004.3,45212.8,29828.8,35121.9,28957.3,32158.0,38428.6,34704.0,38903.1
Welspun Enterprises Ltd.,2971.2,2750.1,8617.8,9863.0,12086.4,12120.2,16355.1,14551.8,14543.6,16687.8
Welspun India Ltd.,10504.1,14485.9,20271.4,17437.2,24184.0,24835.0,24455.8,25453.9,24666.5,26079.9
Wendt (India) Ltd.,490.4,528.3,572.5,625.3,659.5,826.6,992.8,978.2,975.8,1243.0
West Coast Paper Mills Ltd.,5384.8,6889.6,6643.8,6302.3,4820.7,5097.4,8477.5,4631.5,4495.9,5591.8
Wheels India Ltd.,5423.2,5824.7,6663.0,7053.8,7824.0,9647.4,12003.7,10122.8,13505.9,18190.9
Whirlpool Of India Ltd.,9002.5,10889.8,14053.4,17991.7,22394.7,21574.5,24768.1,33351.9,39690.6,33745.7
Wipro Ltd.,286819.0,329960.0,403064.0,452603.0,487740.0,430717.0,478114.0,458020.0,454460.0,525016.0
Wonderla Holidays Ltd.,87.4,279.2,2098.1,2194.2,1061.6,785.4,1824.9,2025.2,1383.7,1529.8
Worth Peripherals Ltd.,157.2,199.0,222.4,295.0,285.0,477.0,423.1,450.5,630.2,842.7
Xchanging Solutions Ltd.,1403.7,1765.7,1679.3,1647.4,1736.9,1899.5,2114.9,2485.2,2505.6,2738.3
Xpro India Ltd.,1405.0,1130.8,1064.7,906.8,1060.3,1314.7,1144.9,1169.8,1219.6,1399.7
Yes Bank Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Z F Commercial Vehicle Control Systems India Ltd.,4889.0,6156.1,7471.6,11276.0,13082.8,16883.1,17797.2,15760.5,19125.4,19718.5
Zee Entertainment Enterprises Ltd.,27914.0,29167.0,39034.0,35460.0,55328.0,63925.0,81731.0,92058.0,101762.0,106425.0
Zee Learn Ltd.,1032.2,2656.8,598.1,1787.9,1530.7,1588.4,2485.5,1515.4,1496.2,1522.5
Zen Technologies Ltd.,656.5,693.5,1231.8,970.7,778.4,911.0,1333.8,1031.9,1155.6,2503.5
Zenith Exports Ltd.,1081.8,1101.0,986.8,918.4,735.6,666.8,818.4,737.3,729.1,819.1
Zensar Technologies Ltd.,4994.4,6491.8,7879.5,9895.8,10996.1,11831.1,14408.9,15555.7,15584.0,17189.0
Zota Health Care Ltd.,213.3,255.6,319.4,355.0,444.7,557.3,623.8,587.6,611.3,751.9
Zydus Lifesciences Ltd.,18411.0,21545.0,29336.0,36773.0,21569.0,38751.0,45810.0,53015.0,63956.0,77305.0
Zydus Wellness Ltd.,2483.2,3129.8,3980.2,4460.5,5551.3,6938.9,984.7,876.4,1322.7,1218.6
