name,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Technocraft Industries (India) Ltd.,2785.5,3422.2,4235.5,5067.6,5627.6,7582.8,7755.4,7987.8,6695.8,8691.9
Thangamayil Jewellery Ltd.,3902.2,2925.3,2352.5,2064.7,2517.8,4096.5,4199.2,4314.7,4068.5,4652.7
Thejo Engineering Ltd.,617.9,694.3,790.0,737.3,638.3,623.7,625.7,661.9,606.5,639.1
Themis Medicare Ltd.,1161.0,1286.1,1271.2,1199.3,1407.6,1410.1,1636.3,1547.9,1282.7,1095.1
Thermax Ltd.,22978.3,28032.4,28561.7,24987.5,25089.3,31254.1,35977.8,18675.1,22984.8,25670.2
Thirumalai Chemicals Ltd.,4537.8,4119.4,2432.4,1907.0,2487.9,1792.9,2694.6,2550.4,2490.9,4966.2
Thomas Scott (India) Ltd.,83.1,90.5,53.9,59.9,83.1,130.1,166.3,214.3,324.1,351.1
Thyrocare Technologies Ltd.,38.1,69.2,65.1,292.0,157.8,189.8,252.9,533.1,653.5,2229.3
Tide Water Oil Co. (India) Ltd.,1388.3,1641.1,1521.3,1730.3,2189.7,5985.3,6389.3,6640.3,6203.0,6493.8
Tilaknagar Industries Ltd.,5126.4,6734.7,7503.1,8947.0,11898.0,12584.0,15285.2,4185.4,5775.0,5652.7
Time Technoplast Ltd.,5094.1,5302.0,5335.4,6115.3,5963.1,6933.3,7484.8,7250.2,7267.0,9058.8
Times Guaranty Ltd.,0.0,0.0,0.6,0.5,0.9,1.7,0.9,1.4,2.6,0.7
Timken India Ltd.,1127.3,1101.8,1376.5,1703.2,2435.4,3835.8,5079.7,5691.8,7410.9,8511.2
Titan Company Ltd.,38512.3,35147.3,27016.8,43811.9,39012.0,41067.2,53185.5,53960.0,73780.0,97410.0
Torrent Pharmaceuticals Ltd.,11176.1,11931.2,13357.3,15184.5,12307.4,30749.1,31066.4,33972.8,25954.3,24281.3
Torrent Power Ltd.,18741.7,18478.4,20890.2,19530.3,26017.6,25713.8,42424.1,48218.0,48812.7,59616.6
Touchwood Entertainment Ltd.,13.5,32.5,0.0,44.7,49.2,57.4,83.7,54.8,33.1,18.4
Trent Ltd.,2055.6,2497.6,4785.8,5461.2,5406.1,5943.9,5576.8,4377.9,6864.2,5755.6
Tribhovandas Bhimji Zaveri Ltd.,7459.0,8454.5,8004.9,8389.6,7243.2,7249.0,9293.6,9172.0,6335.8,8637.0
Trident Ltd.,15311.8,13860.8,14978.9,16452.0,14442.7,16850.0,18117.0,16989.7,18370.6,19931.4
Trigyn Technologies Ltd.,371.3,345.2,282.2,217.3,174.2,251.5,417.5,486.1,545.5,621.7
Triveni Turbine Ltd.,2869.8,3482.9,3100.9,2646.8,2232.7,2902.1,2920.4,2804.7,3005.1,4619.8
Tube Investments Of India Ltd.,0.0,0.0,0.0,0.0,13251.7,15003.8,14077.2,10223.8,15655.2,16417.3
Tv18 Broadcast Ltd.,3364.5,3073.5,3921.1,6137.7,4792.1,7580.6,9300.2,13019.2,11702.8,9593.9
U P L Ltd.,20162.7,23484.4,29487.1,30760.0,26000.0,32750.0,55120.0,52180.0,69160.0,101720.0
U T I Asset Mgmt. Co. Ltd.,1017.6,1073.4,1560.2,1032.9,1284.5,2477.0,2126.0,2060.9,2863.5,3088.7
Uco Bank,60455.1,67874.6,78387.5,72176.2,70108.3,60475.0,61725.1,78000.3,94276.7,66094.8
Uflex Ltd.,12262.2,11720.2,11409.4,10420.1,12622.6,14694.5,14864.9,14585.2,16881.2,20926.7
Ujjivan Financial Services Ltd.,6806.5,11858.6,20434.9,29235.5,2914.3,2807.3,2893.1,2906.3,1432.8,10.8
Ultratech Cement Ltd.,62398.3,57285.1,87888.1,113185.8,80940.8,102673.5,135970.8,133371.5,186710.1,182548.8
Union Bank Of India,72470.4,76339.5,91729.1,81273.3,116033.7,81009.1,87727.4,137429.2,315866.6,334431.9
Uniphos Enterprises Ltd.,915.0,176.1,104.0,2.0,1.6,1.6,1.8,7.2,2.6,6.0
United Breweries Ltd.,14189.7,15931.1,14620.9,19295.4,19583.0,18766.2,21673.0,20982.0,22182.1,20632.3
United Polyfab Gujarat Ltd.,20.2,61.1,30.4,76.0,131.7,177.6,414.4,393.8,348.3,809.1
United Spirits Ltd.,56633.2,57936.6,57528.9,57768.0,62366.0,56531.0,50503.0,49287.0,41338.0,38822.0
Universal Cables Ltd.,3784.1,3250.2,3468.5,3318.0,3314.4,5627.4,6787.0,8853.8,8994.4,9685.2
Uno Minda Ltd.,3044.0,3353.1,3499.4,4266.3,4414.9,4595.5,8608.1,15647.2,17620.5,13823.7
Urja Global Ltd.,27.8,31.1,183.0,73.3,357.0,1291.6,1857.8,3046.4,3469.4,451.6
Usha Martin Ltd.,26714.9,32944.3,33834.6,31434.0,35110.9,35391.1,34974.1,5622.2,5304.7,4220.8
Uttam Sugar Mills Ltd.,8929.1,8658.1,10066.3,6021.0,7753.7,9544.4,11559.6,11653.7,11529.8,8931.8
V S T Industries Ltd.,4392.3,4236.0,4731.9,4473.7,2477.6,4679.0,5223.9,5900.9,5232.7,4933.7
V-Guard Industries Ltd.,3423.9,3098.0,3062.1,2276.9,3084.3,4136.4,4673.4,4343.0,6268.4,6557.5
Vadilal Industries Ltd.,1499.5,1655.5,1767.4,1718.4,1910.2,1620.2,1743.7,2274.4,2147.7,1905.2
Vaibhav Global Ltd.,1178.0,1225.1,1001.0,1546.3,1207.9,988.5,1591.6,1079.1,1074.0,1656.0
Vaishali Pharma Ltd.,433.7,475.9,343.2,418.9,373.1,407.9,424.9,404.0,592.6,519.4
Vardhman Acrylics Ltd.,1039.3,1432.7,1806.9,1524.2,2035.6,1925.5,2315.1,2273.2,2299.7,2439.3
Vardhman Holdings Ltd.,14.4,14.6,18.7,135.1,553.1,535.4,627.8,621.0,622.2,874.2
Vardhman Special Steels Ltd.,2907.0,2781.9,3403.6,3058.8,2991.4,2669.1,3943.1,2519.0,2517.4,2897.2
Vardhman Textiles Ltd.,14209.6,18240.0,16862.9,20423.6,19895.2,16079.8,17304.6,15332.5,13514.3,18653.9
Varun Beverages Ltd.,6623.9,6571.3,8381.9,9804.2,11995.6,12263.6,14263.1,18689.1,19554.2,24729.2
Vascon Engineers Ltd.,6209.9,6443.7,6832.5,4342.7,4561.8,4855.2,4980.4,4847.9,5662.5,6289.4
Vaswani Industries Ltd.,0.0,763.9,682.2,707.6,667.7,763.2,910.8,830.1,793.7,870.8
Vedanta Ltd.,42179.2,291408.1,230691.8,691995.3,578110.0,471890.0,490290.0,442200.0,365200.0,437620.0
Venus Remedies Ltd.,1900.3,2073.3,1570.7,1776.1,1937.1,2226.0,2574.1,2159.8,878.3,826.1
Vertoz Advertising Ltd.,17.9,13.4,16.7,29.7,56.5,48.4,91.9,134.3,165.6,133.0
Vesuvius India Ltd.,1047.3,1053.1,2053.6,2522.7,2767.0,2981.6,3374.7,3216.4,3668.4,4448.5
Vidhi Specialty Food Ingredients Ltd.,567.0,610.1,824.9,608.1,972.0,784.5,740.9,653.3,735.5,1558.9
Viji Finance Ltd.,16.2,14.2,9.6,15.5,28.1,32.7,8.3,11.2,10.4,11.8
Vikas Ecotech Ltd.,622.9,794.4,963.1,1516.5,1715.3,1842.1,2244.1,1978.2,1909.9,1130.2
Vimta Labs Ltd.,315.0,267.3,207.9,291.6,594.3,498.5,462.0,603.1,581.1,538.9
Vinati Organics Ltd.,1430.1,989.2,1409.9,1321.5,534.1,992.8,887.9,890.2,1074.1,1682.5
Vindhya Telelinks Ltd.,2337.2,2779.8,3851.9,4652.0,6029.2,9445.2,14905.2,14380.3,12711.6,9151.9
Visaka Industries Ltd.,3369.0,2699.1,3393.4,3979.8,2772.8,3359.8,3327.7,3434.4,2382.4,3198.5
Vishal Fabrics Ltd.,670.0,601.5,531.3,533.9,1555.1,3833.9,2676.3,2884.6,3272.2,3667.5
Vishnu Chemicals Ltd.,2271.3,1826.5,2055.7,3022.3,3450.6,4002.4,3369.4,2955.4,2956.1,3229.1
Voltamp Transformers Ltd.,510.9,551.7,520.7,534.3,499.2,466.2,539.9,610.4,712.8,1063.9
Voltas Ltd.,25110.8,24749.4,23642.6,23324.1,26404.8,29927.1,32179.2,35317.7,31769.4,38054.4
W S Industries (India) Ltd.,2712.7,3342.3,3439.5,4650.4,4572.3,3804.5,1365.3,1456.9,1602.8,618.3
Wealth First Portfolio Managers Ltd.,172.5,204.1,59.8,310.2,215.0,95.4,50.1,50.7,72.1,101.9
Weizmann Ltd.,163.4,165.7,118.6,85.7,112.3,210.2,287.1,360.1,411.6,405.4
Welspun Corp Ltd.,28453.7,17149.0,35052.6,20149.9,27140.6,23681.9,19538.9,25151.3,15070.8,25078.6
Welspun Enterprises Ltd.,2096.6,1444.4,794.2,795.9,2254.7,3806.8,9614.4,9088.8,8684.3,10380.7
Welspun India Ltd.,11330.6,15688.4,18961.6,15541.4,17316.0,18261.3,21260.9,22206.5,19548.3,19686.0
Wendt (India) Ltd.,233.8,249.2,241.3,278.7,244.6,332.5,460.8,421.0,362.0,392.8
West Coast Paper Mills Ltd.,6712.3,8097.8,8257.4,6190.6,4529.9,3877.2,5155.2,4442.3,4641.9,4412.0
Wheels India Ltd.,5287.3,5864.7,6326.5,6204.9,7122.8,8235.5,10892.0,9489.6,12429.8,17437.7
Whirlpool Of India Ltd.,6817.7,7486.2,8571.9,9934.5,12601.4,12749.1,13805.7,16211.6,19153.8,17128.6
Wipro Ltd.,164217.0,152770.0,178162.0,152119.0,138868.0,151403.0,162256.0,165325.0,181989.0,239031.0
Wonderla Holidays Ltd.,283.5,256.5,289.4,1361.9,740.7,891.8,1369.1,868.1,516.2,598.0
Worth Peripherals Ltd.,105.4,158.1,178.5,264.2,221.5,199.4,99.8,83.6,103.7,327.3
Xchanging Solutions Ltd.,757.6,1083.8,977.9,773.5,914.0,942.4,977.1,978.0,999.3,930.0
Xpro India Ltd.,1001.8,1044.7,1271.5,1383.8,1286.7,1264.5,1135.9,1197.9,1144.9,948.5
Yes Bank Ltd.,54187.1,63877.5,70941.8,80983.1,115253.3,110556.0,178876.9,169461.8,134507.1,150820.4
Z F Commercial Vehicle Control Systems India Ltd.,1208.5,1710.9,2154.0,4433.0,4517.3,6250.4,5365.7,2768.2,4983.8,5156.3
Zee Entertainment Enterprises Ltd.,6653.0,7529.0,10080.0,8482.0,10971.0,15182.0,24593.0,27279.0,26128.0,26507.0
Zee Learn Ltd.,1625.8,880.5,1344.9,855.6,975.8,865.2,1419.8,1659.5,1809.7,1987.1
Zen Technologies Ltd.,161.6,247.6,618.9,457.0,181.4,417.8,722.9,128.2,86.0,613.2
Zenith Exports Ltd.,623.8,591.5,421.1,262.7,174.7,197.9,247.6,178.3,168.8,215.4
Zensar Technologies Ltd.,1078.5,1303.2,1643.5,1724.6,1958.2,2902.8,3192.6,3396.2,2934.0,3228.0
Zota Health Care Ltd.,120.8,148.3,195.9,198.7,237.9,213.7,198.2,185.9,182.1,328.8
Zydus Lifesciences Ltd.,16935.0,16590.0,22567.0,26541.0,30314.0,31084.0,31249.0,39581.0,51849.0,49210.0
Zydus Wellness Ltd.,464.7,451.8,430.1,174.4,461.7,468.9,1278.6,850.3,935.8,875.1
