name,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Tech Mahindra Ltd.,60019.0,163130.0,191869.0,209793.0,231763.0,237178.0,272575.0,292574.0,296715.0,357960.0
Technocraft Industries (India) Ltd.,6594.8,8459.0,7980.8,7764.9,8735.8,10155.7,11520.9,11831.4,9964.3,16680.2
Thangamayil Jewellery Ltd.,15236.0,11915.8,14221.5,12739.5,12996.7,13795.4,14436.0,16921.7,18202.4,21935.8
Thejo Engineering Ltd.,1388.5,1537.3,1726.4,1616.5,1540.7,1753.2,1903.3,2017.0,2137.3,2775.4
Themis Medicare Ltd.,1497.7,1728.3,1693.0,2064.0,2261.5,2117.1,1841.1,2015.8,2306.7,3946.2
Thermax Ltd.,48907.6,42545.0,47299.2,44576.8,38384.7,27352.5,35403.4,32377.5,31155.4,40177.1
Thirumalai Chemicals Ltd.,12782.5,11498.7,10236.3,8625.3,9450.0,10376.1,9946.9,8658.2,8575.6,14385.1
Thomas Scott (India) Ltd.,214.7,500.8,178.2,134.3,174.0,204.6,216.2,217.6,214.6,324.3
Thyrocare Technologies Ltd.,1342.6,1499.8,1799.4,2352.8,2983.2,3331.1,3721.6,4017.9,4746.6,5620.5
Tide Water Oil Co. (India) Ltd.,10927.2,11565.2,12088.8,10983.0,11323.4,11124.4,11936.9,11276.5,11114.8,13025.6
Tilaknagar Industries Ltd.,7690.2,9356.2,8227.9,6668.6,6259.1,3955.5,7816.2,14791.8,14183.8,17920.6
Time Technoplast Ltd.,11807.8,13508.0,14867.2,15192.0,17766.0,21086.4,24620.6,21409.1,17254.6,20314.9
Times Guaranty Ltd.,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Timken India Ltd.,7360.4,7557.5,9640.8,11100.5,11172.2,12517.6,16644.4,16168.8,14105.3,22037.3
Titan Company Ltd.,102063.6,109551.5,119367.1,111053.8,129988.7,156558.5,190699.7,200100.0,206020.0,272100.0
Torrent Pharmaceuticals Ltd.,27672.3,33586.0,34812.0,54394.5,45613.0,42445.1,56929.9,61654.5,64489.9,67211.9
Torrent Power Ltd.,79972.1,85224.5,99473.5,113518.0,98876.5,113993.2,128980.8,133859.8,117093.2,136455.1
Touchwood Entertainment Ltd.,18.4,35.9,0.0,122.9,130.2,181.1,324.7,208.1,100.6,266.2
Trent Ltd.,9660.3,13043.6,14246.3,15826.1,18252.2,22464.3,27602.5,34480.0,22977.2,41894.1
Tribhovandas Bhimji Zaveri Ltd.,16594.2,18192.1,19352.8,16559.3,16990.8,17572.0,17653.6,18115.4,13427.3,18445.2
Trident Ltd.,33778.3,39095.2,38347.6,37202.7,46692.4,46019.2,52450.9,47141.5,45315.0,69536.2
Trigyn Technologies Ltd.,393.0,1583.7,1500.0,1529.1,558.3,618.3,1288.8,762.4,882.3,942.6
Triveni Turbine Ltd.,6909.6,5261.7,6452.3,7357.9,7544.4,7438.9,8295.6,8107.1,6977.4,8121.8
Tube Investments Of India Ltd.,0.0,0.0,0.0,0.0,44167.8,46556.2,52870.0,42767.7,42562.6,64654.8
Tv18 Broadcast Ltd.,5330.8,5138.0,6056.1,6261.9,6668.1,10741.2,12662.5,13510.4,12971.0,14829.3
U P L Ltd.,40939.5,51556.4,55925.5,62200.0,72290.0,73260.0,86480.0,101320.0,119780.0,172430.0
U T I Asset Mgmt. Co. Ltd.,2.5,2.0,1.4,0.9,0.9,212.5,270.1,347.0,106.7,120.2
Uco Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uflex Ltd.,34463.9,34517.0,36121.4,38009.3,38443.0,38347.0,41735.3,40628.6,46144.6,56579.4
Ujjivan Financial Services Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ultratech Cement Ltd.,228574.5,230390.9,260216.4,267454.3,269644.6,298962.7,394052.3,401933.3,428176.9,499688.5
Union Bank Of India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uniphos Enterprises Ltd.,11.1,90.8,19.1,0.0,0.0,0.0,0.0,2.3,9.0,12.2
United Breweries Ltd.,65319.0,72618.4,82495.8,96400.0,102281.6,124383.1,141368.2,146464.6,101834.0,131174.1
United Polyfab Gujarat Ltd.,13.6,93.1,312.2,346.2,396.1,1043.0,1632.3,2641.8,2101.4,6610.7
United Spirits Ltd.,188999.6,208251.4,206002.2,234442.0,253988.0,260691.0,285050.0,285892.0,271764.0,307731.0
Universal Cables Ltd.,6878.5,6796.1,7588.8,8324.2,9010.6,12104.1,14198.3,15741.2,12860.0,18190.4
Uno Minda Ltd.,11541.1,12079.8,14890.7,16105.2,18052.9,19038.0,34929.9,35264.1,37025.3,49208.6
Urja Global Ltd.,1124.4,1143.6,1166.3,1202.3,1170.6,1263.0,1299.8,1445.6,1284.4,623.9
Usha Martin Ltd.,33494.8,35905.4,41165.0,38209.6,36100.4,14330.0,17086.1,13933.6,13604.3,18217.3
Uttam Sugar Mills Ltd.,6640.2,8998.7,7852.1,8478.3,11406.8,12647.6,12284.0,15249.7,17511.4,20343.4
V S T Industries Ltd.,16260.7,16312.1,17230.7,20630.0,22612.9,13586.4,11841.0,13704.2,14805.0,15732.6
V-Guard Industries Ltd.,13837.3,15379.3,17599.5,18776.0,21148.3,23216.8,25664.5,24820.8,28573.9,36452.0
Vadilal Industries Ltd.,3285.4,3716.5,4128.3,4553.1,4803.2,5242.0,5098.4,5208.4,3636.5,5471.9
Vaibhav Global Ltd.,2491.2,3482.8,4037.8,3614.1,4783.0,4583.3,4804.0,4306.9,4192.3,4960.5
Vaishali Pharma Ltd.,0.0,1206.4,945.7,667.2,638.0,677.6,750.8,600.8,537.8,758.2
Vardhman Acrylics Ltd.,4736.9,5095.8,5408.1,4466.7,3684.3,3269.2,3933.4,3389.9,2802.0,3033.3
Vardhman Holdings Ltd.,10.4,11.9,12.7,12.5,12.6,13.0,14.0,13.8,12.5,18.6
Vardhman Special Steels Ltd.,4947.5,6020.2,7341.8,7293.3,7565.2,8778.9,11207.6,8462.0,9370.9,13684.7
Vardhman Textiles Ltd.,41607.6,51718.6,57426.4,55872.9,56909.5,58513.7,64145.8,63251.5,59262.3,93861.0
Varun Beverages Ltd.,16101.9,19322.9,22860.3,33376.5,35833.9,35187.3,39669.6,58254.4,50356.7,68999.3
Vascon Engineers Ltd.,4223.1,3036.5,2851.9,3057.3,2315.7,3278.1,3647.0,3318.5,3583.5,4587.4
Vaswani Industries Ltd.,0.0,2486.7,2804.6,2610.9,2555.8,2373.8,3191.6,3533.5,3143.8,3744.6
Vedanta Ltd.,24455.4,300440.6,342946.6,379667.1,402360.0,475720.0,386440.0,358580.0,374400.0,632770.0
Venus Remedies Ltd.,4625.6,5238.0,4519.6,4027.7,3755.5,3553.6,3021.5,3205.5,5149.5,5755.4
Vertoz Advertising Ltd.,25.0,37.2,41.2,57.7,106.2,152.0,213.0,153.6,165.8,205.2
Vesuvius India Ltd.,6135.7,6585.0,7118.9,7662.1,8949.8,9495.2,9250.7,8870.4,7915.1,10471.6
Vidhi Specialty Food Ingredients Ltd.,1290.1,1517.3,1956.5,1984.4,2034.2,2128.0,2261.3,2182.1,2634.0,5294.0
Viji Finance Ltd.,0.0,0.0,0.0,0.0,1.3,5.5,0.0,0.0,0.0,0.0
Vikas Ecotech Ltd.,1638.9,1775.7,2214.3,3248.6,3880.8,2366.5,2457.1,1933.0,1166.2,2513.5
Vimta Labs Ltd.,1162.4,1272.4,1165.2,1382.8,1541.2,1835.6,2126.4,1806.8,2090.5,2759.8
Vinati Organics Ltd.,5914.7,7514.6,8229.2,6620.4,6813.3,7558.7,11279.2,10288.8,9542.6,16155.1
Vindhya Telelinks Ltd.,3592.9,4694.6,7069.9,10300.9,10272.2,13520.4,20960.5,18838.9,15027.5,13246.1
Visaka Industries Ltd.,10077.7,9795.2,11213.9,11014.1,10555.6,10432.4,11364.1,10503.8,11462.1,14157.8
Vishal Fabrics Ltd.,1832.5,2040.2,2236.3,2735.8,3736.3,8909.4,9984.9,12968.4,9675.4,15467.6
Vishnu Chemicals Ltd.,3505.2,3796.1,4501.7,5000.0,4722.6,5697.3,6675.3,5723.4,5730.9,9066.8
Voltamp Transformers Ltd.,5656.0,4882.3,5623.4,6151.8,6591.8,6436.8,8211.0,8527.4,6886.7,11220.3
Voltas Ltd.,56165.0,51857.8,52184.3,51963.6,54837.2,58505.2,67235.6,72181.8,62888.9,70252.9
W S Industries (India) Ltd.,2220.6,1187.1,102.7,45.1,14.6,22.5,3.3,2.1,0.0,0.0
Wealth First Portfolio Managers Ltd.,1.1,1.7,1.1,0.7,0.4,0.9,2.4,2.1,27.4,14.6
Weizmann Ltd.,421.7,439.8,453.9,533.1,839.1,868.7,1047.6,964.2,977.4,998.8
Welspun Corp Ltd.,70601.1,49681.8,51133.1,39214.1,45065.7,40488.0,41628.9,42676.2,52978.9,53012.0
Welspun Enterprises Ltd.,2723.2,2068.1,1853.5,1861.9,2916.3,9972.0,17394.2,17600.5,14102.2,13070.4
Welspun India Ltd.,31007.5,36548.0,46392.5,50791.0,59277.2,50024.2,54005.8,53281.9,59664.3,67215.6
Wendt (India) Ltd.,977.6,1037.2,1156.7,1279.1,1409.3,1318.3,1430.0,1234.6,1212.9,1605.8
West Coast Paper Mills Ltd.,15451.9,16599.5,17534.5,18046.0,18774.1,17347.3,19803.1,19834.2,13694.7,19866.0
Wheels India Ltd.,20868.2,19756.8,21412.4,21461.8,23426.3,25078.7,31810.3,24285.6,22117.5,36866.9
Whirlpool Of India Ltd.,31172.9,31501.7,36418.3,38934.1,44437.3,50572.1,54834.2,61031.1,60315.2,80806.0
Wipro Ltd.,332296.0,387651.0,412128.0,446808.0,456396.0,447100.0,481238.0,504070.0,502994.0,595744.0
Wonderla Holidays Ltd.,1384.0,1542.6,1826.1,2061.2,2693.9,2738.3,2843.9,2728.2,386.4,1286.0
Worth Peripherals Ltd.,612.7,863.7,1108.3,1314.8,1423.0,1498.2,1509.2,1319.7,1593.1,2251.5
Xchanging Solutions Ltd.,997.8,1121.1,1495.8,1209.0,990.2,559.3,520.3,427.0,411.0,438.9
Xpro India Ltd.,2526.2,2715.5,2907.8,3104.1,3488.8,3144.7,3460.8,3548.4,3733.6,4717.2
Yes Bank Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Z F Commercial Vehicle Control Systems India Ltd.,10662.6,12061.7,14626.4,20021.4,22628.1,26138.7,28541.4,19295.7,18634.8,25433.6
Zee Entertainment Enterprises Ltd.,25736.0,30842.0,34370.0,42269.0,50356.0,58252.0,68924.0,73252.0,66868.0,75328.0
Zee Learn Ltd.,1000.8,1191.8,1215.9,1392.5,1604.8,1863.4,2097.9,1943.6,903.1,1040.0
Zen Technologies Ltd.,378.4,466.2,789.4,527.6,620.0,389.6,922.2,1469.8,495.7,537.0
Zenith Exports Ltd.,2877.8,3155.7,2665.4,2425.4,1286.1,1095.2,986.0,828.6,507.0,905.6
Zensar Technologies Ltd.,8343.8,9192.0,10643.0,12435.5,12810.2,12952.1,13821.2,13770.0,13644.0,16333.0
Zota Health Care Ltd.,437.5,501.2,564.6,644.8,715.9,778.4,857.0,951.8,1072.4,1316.1
Zydus Lifesciences Ltd.,30943.0,36916.0,49721.0,67123.0,32608.0,58226.0,60338.0,63292.0,77316.0,78369.0
Zydus Wellness Ltd.,1211.1,1143.3,1135.7,1054.1,1149.6,1372.5,1601.4,1655.6,1238.2,2232.8
